5,1,501.09452515650400528,169.57876094240867815,345.15740081727284405,0
5,2,633.22818512817752890,180.00606451570189392,513.68049346261170740,0
5,3,493.69211359092298608,310.64765973158063161,350.26234985945870903,0
5,4,345.92289068947940223,481.96755760400907320,98.51358538466206483,0
5,5,263.57940005905339831,500.62043033911959355,104.16342064004533086,0
1,1,412.52888660821042777,363.57463919232270655,609.71680272366597819,0
1,2,159.40847428189948687,656.21714270154654969,620.27068688818019382,0
1,3,397.08888998506569123,391.91707737938565970,368.34097944749942144,0
1,4,398.91014255424954627,668.25259057977962129,391.40038629367063550,0
1,5,371.50217924999503794,410.91391139520703746,540.26885074933079522,0
2,1,257.16132214187490490,68.14042956323099531,674.66080752723451042,1
2,2,599.16706564963078563,265.07459537657899773,163.84016806602741667,0
2,3,616.16005157481311016,183.87653781995865643,663.66961495602402010,0
2,4,598.60347160113906284,566.99140221360028136,430.62143150462043195,0
2,5,112.97634106960003919,681.77988297362492176,490.29419699152902012,0
3,1,482.95777957890248899,652.90032091216380650,213.50474359562508653,0
3,2,194.79692440474627801,355.29779790774966841,20.23507936570588939,1
3,3,42.94977728766121317,479.80996626389872972,45.35728898973115975,0
3,4,2.35561928481865435,237.91283121555164826,131.22522833320653035,0
3,5,126.30942722054498972,493.77648981539675788,463.41076775436926027,0
4,1,586.06855214328174952,449.28953087672590527,2.27063367354406020,0
4,2,668.37742300654895189,84.47283222252801238,494.93143006275664675,1
4,3,215.54783680666878354,580.50043823731084558,435.91442036966890328,0
4,4,132.09560605212473661,443.99339165697870158,327.47950973616212877,0
4,5,238.84143974921275344,255.63687346563597202,384.06164229847212255,0
5,1,447.47162273870281979,246.26446547184553992,415.39403575721604511,0
5,2,187.97075093724367889,192.41891495173098292,63.24669844432382604,0
5,3,275.10012938463228238,524.51036308260540864,683.10267023117251028,0
5,4,260.19091154203510996,79.87120629343935718,24.86718624232427644,1
5,5,253.58055304119324092,636.13260551189068792,158.25640122082751304,0
1,1,281.13398077872062686,543.67294286300841577,514.57477006354270088,0
1,2,291.48352446053195308,138.10430012376428976,468.61807458180470576,0
1,3,28.41116928187542356,237.64054118339191746,670.84282485086760062,0
1,4,497.52779195611003615,349.90020986695827787,177.94372899961743428,0
1,5,554.63387609068604434,469.91305666475591352,380.79924350365348573,0
2,1,587.61873885921022520,43.98553803251107297,662.12561682173816280,0
2,2,303.86125643807849883,163.75300673691859288,590.50497236021590197,0
2,3,265.23446049781443890,415.51983196409736365,641.02133123539795179,0
2,4,333.16361491552135021,132.26175858705869359,267.02746809053462584,0
2,5,16.60446555905689792,471.58266083213436559,49.93735156881955106,0
3,1,587.70012837634658354,52.60306328666923292,351.75115240394649163,0
3,2,669.26846441869588489,326.22909304168348399,282.20143811041185700,0
3,3,66.93701588297739136,457.53948731058011390,170.61266538583922170,0
3,4,463.10824845722265763,197.61253953735950972,449.80497609059256092,0
3,5,646.44340759150782105,590.94050314651087774,414.14195061891081195,0
4,1,562.26044843940894680,422.66242933124505043,349.12095719755927803,0
4,2,269.04081468548866951,92.51503073582769332,43.30595620171676785,1
4,3,538.27624738193276244,611.78492430420851633,9.68523668023154194,0
4,4,417.26902561885896148,338.11508822957654274,567.84585785497176857,0
4,5,19.90979719552064253,416.12635895154284071,103.33322139369775527,0
5,1,344.81680380527257057,276.28219678504848389,591.90746752452321289,0
5,2,55.22730986327723457,633.35039999573700698,100.22290267249132967,0
5,3,122.42197944117624786,617.59181743448368707,47.11578256462457404,0
5,4,424.58804105565889131,640.13384954906075563,31.71006707143260073,0
5,5,640.29770101666269966,280.38777902363500516,400.77006444860592183,0
1,1,699.92340736957476111,147.68147556250184493,670.57611911131073157,0
1,2,231.38025466118241980,579.97162873129832406,234.99944158835583607,0
1,3,8.26520622319176645,640.61628936880754281,32.59872663740934229,0
1,4,140.39398880570249162,206.60311776888639201,140.42229392309070590,0
1,5,364.43157628656092584,610.80270208206059124,68.68521001906491108,0
2,1,557.21202401413620464,200.04256270562169107,247.80551405226128736,0
2,2,281.85965415378797161,349.32981471666198559,538.67809301441639036,0
2,3,72.00211163602990894,661.80227128332421671,196.22380143858438828,0
2,4,699.19985346345606558,550.77937796280514249,682.56904253004324801,0
2,5,266.93584952100854935,27.56249510948524062,425.39117279162718432,0
3,1,163.19125295712490242,568.67020316349714903,277.81667361243569303,0
3,2,643.56265552875117919,331.07261667094019231,177.14710474640477855,0
3,3,166.66751770228952978,123.95358160684459392,583.43137717562331090,0
3,4,449.01300659094374623,565.65963705649835447,662.73373235635403944,0
3,5,220.88824067375369964,671.35412242132724714,557.19046327765602200,0
4,1,457.72558448732905845,225.23571248235597864,94.67536695482910147,0
4,2,427.34437459584142971,370.66911619990770532,449.16855357370434376,0
4,3,610.97628152437687277,264.00439075405483891,360.25998670684464287,0
4,4,512.55341983374489701,77.57133654084269381,413.11739243397397559,0
4,5,19.67657085967753261,118.20570167031345932,78.49588632714335290,0
5,1,482.57017140445100267,248.51291392459668828,395.88739951607891498,0
5,2,372.41455007450713310,539.33320596982161987,577.31944086921998860,0
5,3,246.66027122929361326,510.74976577511370124,522.11087457952532986,0
5,4,267.91031820401570940,73.16696195738309427,372.65141724186480587,0
5,5,165.08327341627867213,86.84002453871895000,392.60206727399435067,0
1,1,604.14072438293692358,304.16856967040246218,535.12852936219678668,0
1,2,225.34951016886338948,200.18079570595025984,293.68494646677510218,0
1,3,115.57422822690811870,94.44824274828523869,162.74076604020154946,0
1,4,151.47689065993881741,252.85127340183407796,235.71089197094602241,0
1,5,53.81766703390115936,168.00869352262444067,79.01032695372178694,0
2,1,18.54285417313153772,246.06160739150726613,143.66280637978488244,0
2,2,360.62127968756010432,75.32332975652474261,563.36157408063411367,0
2,3,245.14489941663276795,48.87647778108695462,91.14558436136260866,0
2,4,682.48948829819255479,178.52188699305168029,27.73123306608607663,0
2,5,184.61659051271047360,38.46390015641165405,324.92504310931298050,0
3,1,532.80053876439535543,599.84291999100810244,386.41480246946400712,0
3,2,270.10291834809891043,304.00350363639273610,267.33759180643528452,1
3,3,324.65441949713232361,394.49524654845953364,619.71204462070181762,0
3,4,562.15925250909276656,172.50863377932350318,495.12788307070422889,0
3,5,59.99419070039411395,641.17418658091355610,453.45646454898894717,0
4,1,130.82747778505634528,446.07603742588895557,695.44931613470953380,0
4,2,208.92553872677115123,76.75296009454073953,546.06600220310383520,1
4,3,240.04181728586567601,215.96147805174652490,527.86498748753149357,0
4,4,4.13723683272900367,132.06507261693178634,461.93896715990109669,0
4,5,684.55822316587830301,47.32688509669756627,265.45133681645802426,0
5,1,109.09534722900424697,139.02530627467183422,410.09339241016681399,0
5,2,87.12900725445656747,634.29889246118682422,406.25851882390264791,0
5,3,699.32714799984250931,547.05001533516713152,596.11130592682889073,0
5,4,640.14338455467532185,129.75817766494756711,272.04358304117346279,0
5,5,620.45647451930483385,484.52554014074337374,401.83584976761693497,0
1,1,662.10332012768412824,202.72676434807456758,556.77922562800563355,0
1,2,543.64333970406482877,167.46083516415643544,654.09530364937177183,0
1,3,129.53758192396975346,476.54492750097506359,504.67217370943757260,0
1,4,13.95575388365172387,91.69385616323644683,655.85588008328932119,0
1,5,174.51564234477280024,343.02938491076213268,337.06389156001699803,0
2,1,512.25980040027229734,630.17550436622525467,54.94561695058008155,0
2,2,530.71703808406698499,458.20370676399699050,564.67451698558761564,0
2,3,481.99781501140887485,404.79745341332477437,137.22353869424327399,0
2,4,372.64801057278037888,28.62486370008792846,514.80180044669373274,0
2,5,25.35424451037391691,407.89552278235584026,280.55847509133997164,0
3,1,515.90522384046164461,406.20676089787735918,512.77305953528809823,0
3,2,545.93830366723454972,560.30026444708096278,54.04571175749470058,0
3,3,438.28556703716913034,453.86442245308734300,362.09858412452268794,0
3,4,621.29813559956903646,575.70168078336291728,543.08476521695001793,0
3,5,625.47373642057277721,495.83618763618767389,526.25536543019484270,0
4,1,377.29979812963870245,269.11787548774702827,607.08373220382475210,0
4,2,271.22879882652756578,501.19786965537861079,17.09625522575794321,0
4,3,132.02003267306199064,103.33647539478280919,64.23573627816352882,1
4,4,83.63970813203933119,375.86237394850394367,274.83681322114853174,0
4,5,189.72078598177972708,501.79731301005591604,183.21154666846996406,0
5,1,1.89911330648123644,299.36193706491496869,630.27305235203459688,0
5,2,213.84149543245325731,301.55752761916465943,555.35617152860413626,0
5,3,595.64131627981601014,476.49928616250900859,571.16670116957743630,0
5,4,487.91110022130425250,204.18246266172653236,292.71319493200462603,0
5,5,334.14156473038696049,516.27883072113320395,601.37978212724715377,0
1,1,620.89340158261700253,484.18249367802752658,503.25703053682809696,0
1,2,633.21250547493377780,678.92384235496990641,361.79092602585501481,0
1,3,626.25596136018873494,186.44773448921921499,456.07607416528441036,0
1,4,152.56255670960260318,136.63450284398737722,469.23993732051309280,0
1,5,413.86180371520282506,696.64211965603226417,391.58413774108117877,0
2,1,275.54065099313999099,503.52116988479940574,438.93023591868995936,0
2,2,25.64484129371664523,381.74801203901938607,143.39704231242905053,0
2,3,456.78683090326268257,127.37874854335932184,120.74031147596380720,0
2,4,630.29580822773527871,207.19194705290610159,483.90490243774786450,0
2,5,624.70153677235055056,527.03651172782326739,588.35045740113991997,0
3,1,697.92984321054223074,415.48419570459452643,69.00428805180538916,0
3,2,323.67291356549895909,623.27378527964754085,297.32461657083814544,0
3,3,379.74219051259217395,112.12735525281635773,46.13678963345591200,1
3,4,168.19151561445318066,391.38733435981936282,533.50408319852601835,0
3,5,391.85728647360087962,688.48702428806939224,90.61164514294166850,0
4,1,401.88216775381187063,92.19440481852721803,633.75478600972780896,0
4,2,280.17426170042631384,96.54312535569835063,560.20686171151737653,1
4,3,490.50870752322310864,460.56630662530301379,261.92863733288021422,0
4,4,608.13725413457689228,489.04842294991755125,387.96957896859885295,0
4,5,610.49924051122911806,683.37097028985090219,516.74357689305156782,0
5,1,344.72641319764824175,66.22277392314974520,58.91194740639490135,0
5,2,204.02968936252739240,621.70950628277682881,573.02881933526668945,0
5,3,22.29300138455315050,347.30645405545715221,217.16907681616174841,0
5,4,487.73286466194605282,579.43261697982143232,377.60771292237768648,0
5,5,611.24120425182900362,351.13342052114467151,49.70249894446739347,0
1,1,237.43709281689021395,455.42735579844850236,545.04494274368278184,0
1,2,440.01308542791349510,34.36071873677389021,53.49496217781401697,0
1,3,285.62560808068661800,216.53065177033997202,234.84034177199870896,0
1,4,529.45811883587066404,447.24696473242721595,123.52338563813057704,0
1,5,544.30165538344635934,444.86434078268399617,267.54650639854776273,0
2,1,286.51711918722219252,230.06214572832084286,192.95020927608925376,0
2,2,132.54755336373258956,429.73610978264224514,670.90485756611349188,0
2,3,65.33306832918846396,69.79127581136552294,572.52486250928450318,0
2,4,456.14639462942488990,189.80079842856770256,553.83662012249567397,0
2,5,199.78390482339179357,244.30087944734228245,651.58654848693731765,0
3,1,358.12978414315847431,652.92067800284507939,293.96400456533694978,0
3,2,177.12664767189960457,186.89992726575843562,77.06024405794335053,1
3,3,681.54887905249142932,588.60921226088714775,394.15078750832208243,0
3,4,659.73051711075504500,8.89808753689131038,201.98413582569915548,0
3,5,141.05029978803884205,45.86361299130965818,162.90213705378502596,0
4,1,590.67385712001726006,558.46669400626535662,479.81554386515256283,0
4,2,364.30191097619240281,581.13965337159004321,291.37430976750761147,0
4,3,168.26827909512823567,525.51321126705340703,583.80358884510314965,0
4,4,581.40486000574503578,267.82615346342316798,56.31280480465814264,0
4,5,318.15364193066693588,41.19284979465162166,537.21122280718191178,0
5,1,580.47002987610380842,67.24380288709542697,687.20327165806043013,0
5,2,179.75492224616300518,600.00557082329396508,115.12763846957209068,0
5,3,33.07695082231384731,676.97957736600812950,642.59609326154622977,0
5,4,3.44745671557205258,590.34395195303318360,408.48176696144463449,0
5,5,666.43470284466036446,220.02237788105199456,24.53267295344221566,0
1,1,503.76173963200454864,590.14653209196023909,309.84183788496682155,0
1,2,331.47654121965263130,605.43356387119433748,548.96555641121437930,0
1,3,307.06446428095648571,673.00881289798144280,305.61566570639325846,0
1,4,86.52477150980061538,389.68157439220476590,533.89260106944345807,0
1,5,312.54216468288484521,469.66642071605997444,490.47466326716164531,0
2,1,44.38383936138200880,14.38431460152598973,669.90760382773260062,1
2,2,133.50735704333342824,64.17336439555913330,3.88896463974294138,1
2,3,99.36553451239863932,266.84794583618850083,225.10935387681800535,0
2,4,8.44071636847746554,638.66057317741399402,549.60674779978126026,0
2,5,96.84999229492700579,582.73279589561491321,323.36921989184298809,0
3,1,571.93758050352107603,453.36433750123063646,422.85935397713342354,0
3,2,49.83556105530868052,299.02455648106382569,14.66421893580281477,1
3,3,627.03159405358860568,125.87112260137499220,460.99764756590400339,0
3,4,206.04550109381685274,326.10925607127626336,25.42174314029987769,0
3,5,323.69369901389040933,557.59097778801333334,192.13100423272675243,0
4,1,329.55747772803948692,413.75290188597807628,444.26095392325635203,0
4,2,549.07351278138798989,116.39686992948368527,659.79080298034477892,1
4,3,61.95838736804876135,692.30489312986162531,73.78377918885468034,0
4,4,171.09701103737398853,621.92584296312281822,185.81574022275137281,0
4,5,198.72361572360080118,678.04858418939818421,103.28198805214520917,0
5,1,63.80394291927947847,653.13185624536163232,457.28486375713214329,0
5,2,293.78360423314484251,582.25099911842414713,576.78342592776471065,0
5,3,90.67216702230044234,494.10302537139438073,333.10213570356791024,0
5,4,134.98746986686333571,502.20941824552818389,221.66327354342536182,0
5,5,337.60387367085678534,92.47860819046387348,508.85085169650056969,0
1,1,118.92942442170119932,102.79060818145548239,133.59202036636173716,1
1,2,276.08466289608895750,598.76853615128629826,256.87261878184210673,0
1,3,468.03491958409921381,308.53957989554049846,698.98147962108248521,0
1,4,92.21366349158398634,180.65826184391872289,464.16869989358838211,0
1,5,164.42560433315975388,327.03010091719363572,61.33054965832664607,0
2,1,471.57309889476340459,90.64161384336485128,560.91894517711057233,1
2,2,68.28358347898624459,265.06683616868457420,416.98731707281001491,0
2,3,116.93565254707667123,187.80075428108193591,101.93367151360702394,0
2,4,33.43156665863654808,424.30492226234304098,421.92693238330770100,0
2,5,546.56703032220070781,24.87480813117610268,158.94952685404243198,0
3,1,471.40070434389321008,484.44694229603015856,384.77992622809864542,0
3,2,686.63170253919327024,425.85536672651795698,136.37598167843006536,0
3,3,138.07170043874376120,365.82922186087091632,406.66379098602698150,0
3,4,242.09918388856382876,399.32466216155398797,284.74066851674433565,0
3,5,36.19745956935392428,237.96859918186976302,325.05517763635754136,0
4,1,533.87445414314834125,445.20709680338472936,282.31353947868512932,0
4,2,53.87045172878180921,696.50593498479020127,583.45379045894605952,0
4,3,473.05852817286489653,57.58624936552957507,288.25022283695471970,1
4,4,350.68475439254200410,321.95011875051244488,413.52393245919063247,0
4,5,399.42582043073917930,460.83423684320729308,523.38114702437746928,0
5,1,2.05893612761765743,515.26486332947695246,216.27885157809714656,0
5,2,667.25489552144597383,123.51836738849171127,307.13422879009516464,0
5,3,244.66745156564019226,582.20548468261313246,25.70126052678064354,0
5,4,404.72350073812066285,294.09073992309356527,191.81581532963079439,0
5,5,27.32451320048296139,401.12101127588738336,556.59927653391707736,0
1,1,25.89565921848622665,414.28007220601762128,330.01047582937673042,1
1,2,514.16162471217819530,627.20590793485530412,470.17164064531863232,0
1,3,686.27839828428693636,151.63663357491407169,201.72060960727878864,0
1,4,533.90153438366360206,118.77662399888936307,118.54521781055240126,0
1,5,181.75658216709129533,47.38016224135057541,628.78828084754150041,0
2,1,458.69274512283072909,536.69095400416176744,271.99814678989969252,0
2,2,627.62245286808081346,503.04734428019111192,473.55939092419242797,0
2,3,109.97888230968702317,42.28535306974732322,579.24354067998274331,0
2,4,544.77225562657247337,185.11109097369615029,169.50375060347289491,0
2,5,686.48564861968861806,64.37130709863244249,223.65791220264236472,0
3,1,196.30441322246770142,422.01729818787259774,159.51732050164139309,0
3,2,430.61266726171737673,567.43484965269328768,537.74181596376456582,0
3,3,296.57011380121343791,527.98838753098743837,522.03496051515810450,0
3,4,615.93201363159948869,185.78747414985113551,145.58896835514275381,0
3,5,504.23210169000685710,163.57846887713000683,467.41469952183740588,0
4,1,455.74139865923547177,633.64860537370748261,89.27429081811095557,0
4,2,129.35580428280886167,671.25274227732984400,340.11648922119400140,0
4,3,605.78020109069893806,188.92583743267741170,229.29007817463721608,1
4,4,397.44535191835916521,245.62159867651843115,92.21671614067506084,0
4,5,128.72001912289579195,287.01983109954949214,640.68677109818690951,0
5,1,71.11261482928239275,463.13361097792176224,609.57867727252244094,0
5,2,497.05734757252639611,186.94551036826979384,171.51803937310754122,0
5,3,504.56987187299597508,111.05259847858026490,5.91018711319634971,0
5,4,477.87644847231069889,407.09625179564108066,378.07436133194630656,0
5,5,25.06481899013942183,365.82843623635562835,432.18321715585034326,0
1,1,105.91276221121314904,695.17550345877452855,634.95861150923349214,0
1,2,196.65104317222838404,213.71198358495053071,18.89816758861745782,1
1,3,398.45339498135803069,310.77627245006965495,595.84116023987462540,0
1,4,616.84997566149809245,155.30725792197281976,509.99789172471793108,0
1,5,63.30650136768529279,236.16971129115719918,532.10467245971119610,0
2,1,425.82691753064096929,628.79045635495504030,17.42405647428766713,0
2,2,428.98527160223204646,463.89109415080918097,148.49439165558939635,0
2,3,138.93158979435568767,394.17942167943510867,197.09397430912363802,0
2,4,428.83637543013196591,57.80067748553557294,249.66644022075155362,0
2,5,680.09937415450428944,579.83810178015164638,689.32776710431176070,0
3,1,673.70076867144848620,130.21925509750363403,453.10657486619720657,0
3,2,625.88555609208481201,34.48528822387030601,392.78174775613746306,0
3,3,293.91427387670540838,267.88455623802053651,664.67773378597587453,0
3,4,23.39729598189978432,568.89336573384377971,442.60889190677664828,0
3,5,357.82366836666903964,37.37854801911584701,545.63423368113365086,0
4,1,403.81893892793135592,550.50340224970818781,180.26956188122426283,0
4,2,421.45793346159115345,415.01264322067828516,195.22445035511995570,0
4,3,57.93415318452803575,326.51117840260889125,260.27553763612053217,0
4,4,550.64499044681292617,300.54083830640075803,668.84263007672825552,0
4,5,95.02688051606357078,679.24807259842384610,74.80486311652038012,0
5,1,332.42210371056847862,118.91572470949927265,212.17573640425129611,0
5,2,228.38187737669775856,322.45010420003006857,94.38951436785130511,0
5,3,531.22814491259339320,406.91653813770523129,224.20363191822781346,0
5,4,529.35582340804216983,214.75648659632105364,550.77648959787813965,0
5,5,175.02272091318189950,581.83749142925773867,88.58314562823099436,0
1,1,419.59854369062475143,367.20935815930317858,168.26238786879926579,1
1,2,387.28389928784059748,539.90466453154078863,46.01228035466331789,0
1,3,163.77392702889164866,244.31423111942405058,490.98470100851608322,0
1,4,444.66389095875109660,106.18529815023006790,502.07653831746080186,0
1,5,31.45131443133001170,296.75147908130367114,250.91855264086990474,0
2,1,458.71420568635375048,261.19757875151856297,431.01627828116630781,0
2,2,203.98224738137488998,437.17307894999930795,547.94236586010276824,0
2,3,426.61241357377866734,551.22155064582659634,168.88093725129655809,0
2,4,484.16072647405616181,351.78010135241703438,333.10248348666698348,0
2,5,162.81581395368715448,33.76065007126295114,130.63983019983541567,0
3,1,309.94718918513524386,5.83223124105805191,215.54432164577320918,0
3,2,608.63275165303207359,366.46018431945691418,636.28810862602642828,0
3,3,670.78972854313781227,2.36469651581847007,615.81687536429717511,0
3,4,536.98468797168220590,666.90271526864898988,591.65226537914520577,0
3,5,104.37577275526024323,689.52154466429317381,27.94340690031295438,0
4,1,118.50453521013305647,453.42721564176019911,342.42210178743079041,0
4,2,342.96668233470802534,89.48681803837845905,397.81304279938996160,1
4,3,351.84214563012983490,278.89702554716910754,338.79167330276516168,0
4,4,173.18322606160202781,563.32610575913395223,32.57497457747502523,0
4,5,575.31617456029869118,659.05360199833251045,553.02441789305839848,0
5,1,298.09845488604150887,684.91962150179381297,60.91328838864054518,0
5,2,371.39137907052912624,274.45149059537357061,238.30527802280681726,0
5,3,131.13535220993500729,102.91706661166945480,628.15177453679893915,0
5,4,330.28425750390499616,25.24825930606069946,472.68736795921944349,0
5,5,604.36445513925184514,69.00901532663411331,310.16647483707254196,0
1,1,32.89591426741302627,361.91933939532759723,225.29088749891275256,1
1,2,21.87105522722387008,310.19464188397711268,593.53399692181653791,0
1,3,295.18970555271312151,292.00810299093620870,578.49641430722999758,0
1,4,603.46511335355205574,236.36455647305385241,541.78491943667518171,0
1,5,680.87517990357810049,78.47524451124900224,500.82277672375948896,0
2,1,63.12412653599211154,456.57228279784271763,591.13120661509742604,0
2,2,318.83950860964432650,226.29508095592902350,416.02988163679668787,0
2,3,579.16211295898415301,303.17486700565177671,579.61237990620998062,0
2,4,268.74078103999568157,144.49481551078426378,257.44254300449557604,0
2,5,479.37851925848127621,401.21136283009235513,205.29575539230432923,0
3,1,535.23618769284894370,86.92072329179936219,593.25318701725302617,0
3,2,149.60514731701368873,615.44652086610949482,640.33288756845911394,0
3,3,304.80750621641033149,556.52320413661050225,518.62127993675460402,0
3,4,636.70301718703785809,201.69293990576122155,37.80750386794657913,0
3,5,572.27533602947210056,176.69484762842526493,327.82662664677599196,0
4,1,2.17287347173397416,573.84662619968548825,447.43740812540289653,0
4,2,602.59433510198687145,7.78195631172209890,543.04262026963363041,1
4,3,524.82752332033453513,109.12732158447853692,498.73966787111243093,0
4,4,198.24764476316329365,659.48605851045726922,573.11512652956139391,0
4,5,621.55533395187910628,594.82619307369282069,15.95821860127640157,0
5,1,61.16354990877663766,683.40256759641306417,642.77663480441276533,0
5,2,469.85662921545610970,329.84269451853521105,557.18828428795313812,0
5,3,82.98984420323442635,295.59437556040171557,694.20277366012930997,0
5,4,70.12685677528102701,365.20309841764958492,414.05898141822228808,0
5,5,540.90663406514977396,111.57256386611460641,303.35216986429628605,0
1,1,666.70279253658895868,44.06910084731681820,324.23641211695758102,0
1,2,193.28502229500909948,210.35793877562500143,664.52218036104807197,0
1,3,296.96985279657479850,24.57956497854136657,99.29502253663471834,0
1,4,456.27187883869015650,658.40421363795201160,668.82562231095698735,0
1,5,415.40410033760173292,601.99171232981041157,303.09436310801237369,0
2,1,679.70676368134775203,639.86943627301127435,361.21032109276887923,0
2,2,508.73165971114286776,496.98947002656450422,143.58893065434997993,0
2,3,460.25717743087756162,227.78739706092551387,220.34242501642179946,0
2,4,38.65223987570223585,357.71377053654418887,61.75606171869407746,0
2,5,500.95819718672595400,322.91021571394117018,669.53335502176116734,0
3,1,135.84376668719644954,344.55399115888951656,630.22386567396813462,1
3,2,57.73087269309220204,319.69893206134037200,205.63562135267929420,1
3,3,94.99496516773214694,655.36200680339891278,353.75489743558790678,0
3,4,513.25769715293813533,482.43770266514025025,457.55421125003834959,0
3,5,351.08296952502018939,568.89235084121696673,93.44326449269880186,0
4,1,178.11942831184168767,276.75825699047908302,252.59595203181697798,0
4,2,25.15888058167018571,373.36288298877110492,526.44526895909916675,0
4,3,430.61696764701372331,614.66072598900905177,646.12245412941558698,0
4,4,115.38908235993373808,403.30795502298144584,206.00486778901353091,0
4,5,399.31910443293651269,369.51855949816990687,138.22025313588375184,0
5,1,642.48000743529519241,41.29488075080977438,259.13782187548684988,0
5,2,198.56369814929414019,680.16788867798641149,568.32616955815308302,0
5,3,42.17077459784881910,405.02076662852772415,336.18916512494183735,0
5,4,313.09310998921409919,140.56058407793426568,396.60337315330900765,0
